"r","alpha_A","alpha_B","f_A","f_p","rho_s","chiABN","chiASN","chiRatio","epsRatio","lb","a_plus","a_minus"
0.715440414147452,0.609037863265257,0.970470876235049,0.579235428478569,0.0410176573786885,0.00395450228825212,77.2467220202088,69.661456416361,1.63199718063697,4.82911616563797,3.9652098226361,3.20847477281932,1.10476824187208
1.8878449028125,0.505879968579393,0.801692966662813,0.846710858866572,0.508268705103546,0.809207457816228,7.3956937296316,92.8758944617584,0.236419242806733,2.24950624722987,7.37115390598774,0.334632438910194,4.20742779339198
1.26055340387393,0.346057376405224,0.88092956020264,0.947452248539776,0.49167577829212,0.600986019242555,46.068768016994,90.7819430809468,0.483752767089754,4.16326916776597,1.09181724023074,7.97047902585473,7.99581429148093
0.732276525581256,0.337673170398921,0.648050392069854,0.7092489823699,0.339864952722564,0.686210558051243,98.610937432386,32.6055798213929,0.0316927265375853,4.62814726028591,9.08452345058322,3.70128897724208,5.8359511630144
1.02245307818521,0.569632186519448,0.408454692480154,0.972417948069051,0.658992283744738,0.3766641584225,52.8321889229119,56.5374632133171,1.55391646968201,3.27555014844984,6.50324682472274,2.31595069514588,2.51055195450317
1.48973153869156,0.0731745414552279,0.52866159172263,0.92518975934945,0.659877377329394,0.366566085722297,99.0028157597408,18.8591994578019,0.548526391386986,1.86248229257762,8.24065323686227,4.35828974060714,1.51534755195025
0.967658561654389,0.405914838076569,0.502356971043628,0.783450316404924,0.254996119299904,0.248724160017446,21.0023155901581,36.0450829844922,1.95438846945763,1.04715954139829,6.47319692419842,5.7044586130185,2.68213167306967
1.02736011391971,0.272599491511937,0.837545896158554,0.470418052980676,0.0904057114385068,0.277661069761962,32.1385611314327,87.0621784124523,1.48644245229661,1.12725196406245,9.46145034162328,3.79881673355121,9.79339528302662
0.721768560353667,0.185264699661639,0.266331947187427,0.937396660912782,0.819154518423602,0.443706163438037,51.6568371094763,64.3665959127247,1.19962835730985,2.30472859181464,2.8545841970481,8.47231462383643,4.81223874310963
1.4883164135972,0.0817444554064423,0.804391821310855,0.454954069340602,0.0694587416946888,0.676449860446155,11.0153510468081,52.985205873847,1.20568454219028,1.93675573170185,3.98447578772902,1.28809082363732,8.86033112965524
0.777604946750216,0.0749530293163843,0.371146512485575,0.863417719723657,0.417909235926345,0.888698633061722,55.5792235536501,25.2169319428504,0.972772501409054,1.83953404705971,1.57722191419452,4.50748219627421,7.61888864764478
1.93156720534898,0.949131735449191,0.776279905100819,0.804133790079504,0.848106579156592,0.950150657678023,55.6989674922079,67.3716074321419,0.318021395709366,2.91204772051424,2.65661717625335,0.88072999464348,4.19746173671447
1.84677273803391,0.779877210676204,0.889342135260813,0.24319706717506,0.875943712657318,0.916997173568234,89.3579127965495,72.0176897244528,0.596454282291234,1.26650937180966,3.87672680895776,7.29387500681914,2.06899436118547
1.91554558160715,0.055084316583816,0.251431885093916,0.426385458791628,0.0131737457122654,0.905189966550097,29.8149133333936,43.6218340182677,1.99926695600152,4.99380989745259,3.8012488046661,6.77488495467696,2.21485999966972
1.58553612686228,0.54112056477461,0.712054317910224,0.915463173529133,0.899363896576688,0.35623254114762,22.4358395440504,83.6957096355036,0.293157879263163,4.95938476640731,0.299253899138421,6.28274373640306,3.24535541185178
1.05553559889086,0.0417171817389317,0.0283981926855631,0.923361533787102,0.0506527086254209,0.569793038535863,63.2182508939877,80.1416903035715,1.31053526420146,2.3948415601626,4.33493487536907,3.06691025032196,1.82740188115276
1.67152631038334,0.762836403166875,0.750704973365646,0.00885060173459351,0.822910785442218,0.115649770246819,81.5735938260332,68.272395292297,1.87573453830555,3.38234997820109,3.60584726789966,3.06110358065926,2.31950425056275
0.516724262968637,0.744436418649275,0.296074058336671,0.981318138539791,0.639543716562912,0.241869462188333,54.3672202853486,49.0050718421116,1.98071940336376,1.94063889700919,8.40395796811208,3.38975216266699,9.83275563854258
1.91046306828503,0.035020739340689,0.348363428167068,0.410694156074896,0.475816403515637,0.143181366147473,79.2762845288962,35.6993078021333,0.51904312428087,3.17256330512464,2.91893801884726,4.90266986952629,2.20774496877566
1.99062383931596,0.802018377871718,0.882909035531338,0.285190620459616,0.510484479833394,0.808959415880963,93.470510863699,65.8772018039599,1.95489202905446,1.01232618745416,8.8216944411397,9.31248937333003,3.66323994491249
1.03610861778725,0.838528582756408,0.858700772037264,0.557314193807542,0.0220365605782717,0.808760651387274,55.950185819529,21.7963954200968,0.740679968614131,3.4040161985904,8.78218263620511,6.40368125475943,3.11111302659847
1.62145259522367,0.426194212725386,0.428313317662105,0.138351322617382,0.441295000491664,0.214477847563103,50.3826467320323,44.2188028246164,1.96522115729749,1.89443298242986,1.86819891678169,0.262172240507789,4.42267837643158
1.68936353572644,0.627580919978209,0.800655681965873,0.598553432850167,0.92567729530856,0.141957990359515,80.5133678251877,33.6196626303717,0.514441971667111,1.37315688375384,4.67633793829009,6.28284022007138,4.69830597871915
1.55878850957379,0.422171274269931,0.273635052039754,0.906751020578668,0.790486881742254,0.709702822146937,43.518515327014,71.5020233998075,0.385794336441904,3.22416932694614,5.16076972475275,6.58017195239663,3.00127908703871
1.21373755810782,0.33343113262672,0.57997795662377,0.410364271374419,0.162278153467923,0.631485277088359,12.0339191518724,98.9750019274652,0.744235433638096,3.05048528965563,4.05218756059185,9.61374928960577,6.30969580535311
1.24198178900406,0.752497864619363,0.044860822474584,0.76367124915123,0.282938565127552,0.629499934380874,76.2906816322356,44.5796326268464,0.496156457345933,4.06762617640197,2.60619908105582,8.87376417429186,4.32020382098854
0.962078673182987,0.694422737509012,0.401293282699771,0.300378339132294,0.581053075613454,0.864516464294866,38.27534399461,68.7106987694278,0.0785688799805939,2.71957348287106,1.10626776469871,4.67168030799367,1.750576021499
1.54251836938784,0.898098789225332,0.284158156975172,0.764084900030866,0.719854585593566,0.206855967408046,75.3303568810225,52.1788539830595,1.59941307641566,1.98442890122533,5.32999770250171,4.010823245137,8.324081730959
1.73418995842803,0.604629723750986,0.217648932221346,0.551926505053416,0.322350614937022,0.728506561135873,52.6853209128603,63.6253844713792,1.44427977874875,4.15092372987419,5.088355850894,3.20009522223845,8.00044335927814
1.15207646111958,0.0780621174373664,0.224023767199833,0.167247805278748,0.16551276599057,0.137940162559971,47.8974285535514,70.9035623120144,0.642259927466512,4.86429284606129,9.90528001217172,7.61230566916056,4.12911722669378
1.27209897921421,0.724344528315123,0.136048293567728,0.604332406073809,0.95876669511199,0.368744042236358,42.916642781347,80.7322580367327,0.541860430501401,2.85236073192209,6.79057039087638,4.82831964646466,3.346815060894
1.49451645149384,0.883769522444345,0.2833988003782,0.566102042095736,0.966892348835245,0.329919370124117,99.7333449311554,66.8685730779544,1.87908053584397,2.80379832256585,3.89973897254094,4.89327301762532,5.01772914493922
0.714749879785813,0.691724135901313,0.10947971973801,0.635933560086414,0.0753646639641374,0.518931950675324,8.10783565975726,74.2761042201892,0.279583991039544,3.94843436032534,8.91268901061267,1.92873070167843,7.86033355316613
1.01673109061085,0.573814532870892,0.532896608067676,0.855505787534639,0.88509773905389,0.427310667932034,22.3010061308742,11.0512706916779,0.305680269375443,3.07244469039142,0.0279780151322484,9.90237425023224,8.82123507042416
1.10864537348971,0.562547288485803,0.28169871410355,0.618619404966012,0.860014088451862,0.91469900496304,38.4591813432053,77.4573436006904,0.115467212162912,1.19436043594033,6.49207744980231,4.81606744686142,9.44366633796599
0.627966508734971,0.373816730664112,0.412008335546125,0.357098942855373,0.857280519558117,0.924723827047274,15.2150405105203,40.9594548633322,1.2991931415163,4.45322246942669,5.61067845206708,1.75971852559596,5.19692195462994
1.89885789237451,0.554075624083634,0.673531433008611,0.879608722403646,0.753117528511211,0.614106977591291,47.2658784361556,61.8040488101542,1.85353171778843,1.45302073471248,4.27392408018932,7.92637096990366,6.81700795446523
1.75757610006258,0.877235661342274,0.87678935281001,0.6329866850283,0.737305431859568,0.545927333878353,8.06864663027227,90.1538240490481,1.53251564549282,1.31364838872105,3.87362043373287,2.38027036467101,1.37572690176312
1.81914994423278,0.283619076863397,0.312471417430788,0.135456671006978,0.270460652187467,0.0659289092291147,3.5174357239157,30.5642945924774,0.542773995548487,1.70439446810633,5.44585729949176,1.08802222632803,1.49758303186391
1.90356870146934,0.810016507131513,0.0809858672204427,0.01026854920201,0.900933181634173,0.411665487103164,9.49428169988096,3.38108553551137,0.000559549778699875,4.95232396107167,6.22006226330996,7.9723164199153,4.28477946114726
0.608690950204618,0.667195879446808,0.746106248465367,0.514878330985084,0.85153469350189,0.97782821347937,46.5317833004519,46.8602811917663,0.74365813890472,4.67275542207062,1.83312478009611,6.00154402132612,8.85465322551318
1.06813916075043,0.879398563713767,0.0892740561394021,0.882651817752048,0.732947024749592,0.196844640886411,16.3334427401423,80.8780867839232,0.7624685568735,2.75505418423563,3.42760529834777,1.11540160742588,2.38685128937941
1.30679738416802,0.306826822820585,0.606212430493906,0.327175910118967,0.310143794631585,0.367115951143205,59.1456719907001,75.956309447065,0.807942988816649,2.20003132894635,8.84195807157084,5.78032617534045,4.76002467139624
0.657575207995251,0.391191195975989,0.154476667707786,0.0822134267073125,0.747030824888498,0.862761454191059,27.2783175576478,8.84411421138793,0.10763081908226,2.53123615123332,4.35999473324046,7.98740256507881,7.23860630660783
1.70253155834507,0.885082193114795,0.252753286762163,0.976274640997872,0.826784463832155,0.200715303653851,89.9528474314138,50.7095646578819,1.27398992795497,1.69139032717794,0.58491790201515,3.7308587229345,6.81507674134336
1.6094626187114,0.767117590084672,0.488970239285845,0.0563486719038337,0.00435655959881842,0.571907024364918,60.840323055163,42.4298492260277,0.472449835389853,1.77079681959003,7.56154054077342,8.29006525864825,2.13006909717806
0.578223520074971,0.540423371829093,0.537606233428232,0.741643565706909,0.657520648092031,0.42932324227877,8.0749629298225,1.41408946365118,0.701579072512686,4.78252387978137,6.87410692917183,5.63801193938125,4.76972582326271
1.22325435979292,0.610466176690534,0.960878816433251,0.903701322386041,0.273888350231573,0.258470003027469,41.9796710833907,30.2799945697188,0.790804990101606,4.22699886467308,8.97983868373558,9.81673671957105,3.18228137926199
1.88077676098328,0.90444931021193,0.597839393874165,0.29237682139501,0.130281190620735,0.717571025481448,12.4268524814397,65.6838383758441,1.39387077931315,2.43131898716092,5.34851659787819,9.90799996634014,7.56020569840912
0.562292643357068,0.312383013672661,0.893892146355938,0.769383541774005,0.844809293514118,0.618956454098225,70.6371689680964,5.0490798894316,0.403497288934886,3.39705841895193,7.78076802846044,1.15917458212934,6.77134307189845
0.940987698500976,0.370073453104123,0.249336435890291,0.383205848746002,0.776103730080649,0.961282156407833,78.3942042151466,81.9197215372697,0.339420950971544,4.74350957293063,5.56237774901092,3.2290247914847,2.11303028143011
1.2512757309014,0.93753290270688,0.359945215412881,0.283962718211114,0.444788352586329,0.176600537495688,5.18987395334989,33.6180520011112,0.704215977806598,2.12663490977138,1.67159272590652,0.513624872919172,1.79042164667044
1.41462340264115,0.4235974711366,0.939944841677789,0.218911723932251,0.234065030468628,0.637127848342061,6.45986858289689,4.4072717661038,1.55146503262222,3.32244146242738,1.37417847756296,4.9941001359839,6.76531438238453
0.896373574389145,0.561027527961414,0.232161756325513,0.337103649508208,0.513486181152984,0.329653060529381,0.88972426019609,73.5511165345088,1.17655813088641,1.5179573725909,0.0267547997646034,7.92837175324094,9.55126537065953
1.13464791432489,0.785452516470104,0.854128526349086,0.16187433176674,0.159254789585248,0.750998902833089,49.4917541975155,49.9260611366481,0.360994063783437,4.64444643352181,3.05366670712829,5.14413407731336,9.8254061982967
1.04984542448074,0.479285210825037,0.877055286709219,0.814852087758482,0.697013033088297,0.354767086915672,19.409839482978,55.9948377078399,1.99232049658895,4.00837185420096,4.67973227379844,8.09895130142104,5.52286840614397
1.91375798359513,0.853080356051214,0.396343618049286,0.952350010629743,0.208712175022811,0.0251921934541315,82.5196264544502,97.842306480743,1.6643884931691,1.76766233984381,4.45845681941137,4.95503263138235,9.08666510409676
0.685585347702727,0.691508053382859,0.614915633224882,0.862298518186435,0.470074478769675,0.206764796283096,64.4544442649931,30.5777394445613,0.704016845207661,4.22984832152724,8.94095176598057,1.02209186179098,5.56542066582479
0.60504901886452,0.146948306297418,0.665565045492258,0.860083982581273,0.791923152282834,0.422788905212656,10.9986305003986,13.1482254248112,0.857268550433218,3.03820391837507,8.00212037982419,3.98815418621525,2.26420620279387
1.94647555693518,0.64405188660603,0.345900665910449,0.479252997087315,0.241510008461773,0.281955404672772,60.991865536198,31.7966489121318,0.901383804623038,1.82659755181521,4.33531590737402,6.83196627225261,7.12993051682133
1.16376516234595,0.784532954590395,0.91051586397225,0.146015330217779,0.978580449707806,0.594188012415543,9.05498983338475,13.6870727175847,0.406056129839271,1.28573398571461,4.05009744688869,6.76184047013521,8.46620670144912
1.0554085704498,0.253156893630512,0.485736883140635,0.25140344700776,0.135540865827352,0.84473053785041,47.4783966550604,20.2150772092864,0.545532094780356,4.62211018428206,1.16531646344811,2.22715279764961,6.18482520717662
0.755365370190702,0.845795566320885,0.487454300245736,0.335736053064466,0.995182404061779,0.965142560191453,74.0750931436196,20.7202952122316,1.33593958104029,3.99211009219289,7.29726899415255,9.0834785936866,9.73253307018895
0.581285644089803,0.479855114303064,0.863322806730866,0.344743537250906,0.0129815230611712,0.526353070745245,77.454196754843,65.8267222344875,1.12296246690676,4.0464197890833,1.44941345090047,1.58192102492321,6.48057588939555
1.48674210393801,0.338254535011947,0.482210717513226,0.233513254206628,0.499702561879531,0.342590246349573,25.511082354933,6.09223677311093,0.0331997252069414,1.2296563796699,7.36170139163733,1.75620105070993,8.36166365260724
1.3672428750433,0.970654335129075,0.460030625015497,0.667815877590328,0.426751775899902,0.0267989845015109,75.112832011655,8.05802482645959,1.00591683667153,4.71562823746353,5.06364264758304,2.73606795913074,5.88399709092919
1.98065264592879,0.74656510372879,0.0513811251264997,0.322254967177287,0.0417658698279411,0.508971381699666,93.4479547897354,96.7595670139417,1.29045365331694,2.4816020205617,3.03965588798746,2.37345441747457,8.08063950194046
1.40568860224448,0.472511708794627,0.576203553995583,0.425628861645237,0.692042388254777,0.235728077124804,14.9684514617547,67.4963613040745,1.79471212811768,3.70945146586746,3.82134166778997,9.03585558685008,5.21187777377199
0.597424878156744,0.2697051514755,0.495025304483715,0.283037320943549,0.715900087263435,0.769040650688112,48.5999502241611,53.8097148761153,1.65450638346374,3.73959717061371,0.190123631618917,5.97510179588571,9.77469995301217
0.74316362279933,0.389335666177794,0.768303524481598,0.160183263942599,0.278536374447867,0.636815420817584,13.8726130593568,14.2467127647251,0.806438663508743,3.5653704572469,0.613451641984284,9.01634964465629,9.70761212559882
1.21309688070323,0.308055931341369,0.522517360548954,0.915654056239873,0.99826372298412,0.538696214556694,81.9461555918679,94.6874403394759,0.66973133943975,1.75395716167986,8.35704094031826,8.45477682584897,0.205919458973222
0.502899252111092,0.755194970103912,0.304167203360703,0.178157326532528,0.710944099118933,0.669906609226018,4.61748829111457,58.0229787388816,1.06537798559293,1.97792700398713,7.60580320144072,9.79461285860743,8.87855621185154
1.16218871460296,0.433253449283075,0.143805207475089,0.399751455057412,0.916293088812381,0.880362575640902,61.0599925974384,41.6616400470957,1.28004307998344,3.56378945242614,8.35245169699192,1.23445942071266,5.75273084812798
0.891394605860114,0.648168553283904,0.0452873823582195,0.490990054793656,0.783404768910259,0.0671099757310003,48.8986024865881,73.3505932381377,1.05122187547386,2.86001238413155,0.933508889283985,4.48684766853694,1.47228838535957
1.90762061823625,0.255524036940187,0.501698150427546,0.839518128661439,0.618592133978382,0.63507222966291,31.1930777737871,15.2208739193156,0.789356854744256,3.45342427864671,5.57645241497084,4.09156312437262,4.57076454535127
1.57374992559198,0.305425369716249,0.491787065146491,0.495715498924255,0.655561786377802,0.518342778785154,83.5019358200952,46.9153203070164,1.02204439230263,3.72278897464275,6.7694249865599,6.08594196573831,6.46657138566952
0.744628217536956,0.908423393743578,0.204022345866542,0.355784200131893,0.586696967016906,0.860375792719424,76.4989774674177,73.4191659139469,1.91934121167287,1.06527268420905,5.67393669160083,1.93933192137629,3.75583203765564
1.21428202767856,0.157492448971607,0.869739631586708,0.308454125886783,0.0112466944847256,0.253344288561493,70.700378739275,58.4051772020757,1.83969745412469,1.9085753466934,5.95906032714993,0.715755424275994,2.29193311918061
1.5353850844549,0.483243120566476,0.736459186673164,0.306193191092461,0.640882501611486,0.143078158376738,10.1270282408223,83.7865572655573,0.028447397518903,4.26503860484809,2.51419255277142,7.0471424837131,9.4371130182175
1.19134276930708,0.786639423214365,0.434504944796208,0.427920194808394,0.417929566465318,0.362464971607551,55.5510241305456,1.04464755859226,0.675220764707774,3.5292796716094,8.64633611170575,6.05909568583593,1.20319149054121
1.93272010749206,0.343533216475043,0.501855065964628,0.716579004656523,0.535896504530683,0.695813057245687,80.7804149808362,40.0513337925076,1.64538171514869,4.22097226791084,3.09501781361178,3.32705244973768,3.87341113695875
1.5688101836713,0.544935881416313,0.734326113644056,0.575165763031691,0.60393468150869,0.194604595657438,73.936707735993,18.0024298839271,1.8888491448015,3.40945553313941,4.85266997944564,2.50952015228104,2.25095210173167
1.09572189988103,0.0730830755550414,0.431745461327955,0.921325552742928,0.702796297846362,0.865167821524665,80.737348459661,47.5640944670886,0.202744133304805,1.98774378933012,9.32853315491229,3.26908024754375,8.73181655921508
0.676580918137915,0.675925593462307,0.302306426293217,0.692513986723498,0.54376083263196,0.741476822644472,89.2214884283021,5.70111426059157,0.280642047524452,1.22862361185253,2.71196565125138,1.24544830154628,5.49048510051798
0.860174409579486,0.524715740105603,0.64199279116001,0.564793474972248,0.446424631867558,0.801858152262866,38.926616916433,17.1890356345102,0.0125257316976786,4.21215345803648,3.04968572920188,5.78923281331081,8.36810998700093
1.79544584976975,0.39113139086403,0.195482759817969,0.952926787082106,0.738145099952817,0.239092200296,71.44904457964,74.3414100492373,1.76756191905588,3.81076575815678,3.59182736836374,8.00853127599694,6.11713507715613
1.15396460250486,0.232174259924795,0.18682816803921,0.0938664535060525,0.254369623959064,0.525728478096426,3.35040497593582,72.0063632819802,1.25864691659808,3.19147824961692,7.12322427891195,9.67767129419371,5.88385993281845
1.24680207797792,0.071793234476354,0.660533536889125,0.99457087693736,0.426826812792569,0.344699350418523,8.87660044245422,32.8509909333661,0.422166254837066,1.61960940994322,7.33152200933546,0.252596850716509,6.94615162110422
1.53789150819648,0.346673658816144,0.363954399887007,0.73655216791667,0.224609372904524,0.84098688326776,73.5716455616057,47.2968731541187,0.360997471027076,4.08650076948106,7.06089231651276,0.926321932440624,1.72492189507466
1.64046992268413,0.526165698433761,0.357623835466802,0.699216644978151,0.7280731825158,0.558284557890147,23.4988029580563,15.147110610269,1.83419650467113,3.68601155746728,2.03152204863727,0.743104556552134,1.56368376759347
0.733101833960973,0.367094556894153,0.617333873210009,0.887991253519431,0.315209792228416,0.856467734556645,14.3570240586996,12.4546501552686,0.29151312308386,2.17799366638064,8.3567408262752,5.67645460285712,4.18806322058663
1.77418563957326,0.967009585152846,0.785200492932927,0.186083896551281,0.222828462487087,0.983418291434646,46.1581482319161,71.828059386462,1.90613678703085,1.49368059635162,6.60782558145002,9.60662111777347,2.20158138929401
1.92022672854364,0.0690402072970755,0.252130009466782,0.367287485860288,0.248665679711848,0.503827255452052,71.586181060411,87.0138787198812,0.821333306375891,3.07407497614622,8.15649331081659,4.25588447416667,7.33422044864856
1.3826287855627,0.0933067992446013,0.813223641307559,0.766788874287158,0.748058672063053,0.465051821200177,26.5523348003626,60.3512264089659,0.251873647794127,2.07386558689177,5.46473960159346,5.57712625449058,2.38186663945671
1.25337622291408,0.66754886895651,0.657897736842278,0.885946740861982,0.270115951774642,0.111070906743407,91.374263796024,53.4534030361101,0.429419268853962,1.54494610987604,5.7166287349537,3.01389513227623,9.46272458238527
0.784669876564294,0.179241631901823,0.348637707310263,0.12324378406629,0.488610408268869,0.071202345425263,22.5937554845586,34.6809030743316,0.677592899184674,3.72845321055502,0.353320450522006,5.06142254793085,2.93926308322698
0.502755287336186,0.576355103042442,0.245954374305438,0.256726957857609,0.694990163901821,0.989879441680387,55.6998285232112,18.6208892147988,0.225411245133728,1.94607249088585,4.78746417909861,9.80463486742228,7.46507068083156
1.81636709335726,0.111227561184205,0.538141239900142,0.932318531675264,0.415731199318543,0.742690211161971,10.9831920824945,47.9413548251614,0.449776395689696,2.47408531233668,1.6470131254755,9.22543511306867,7.88595465552062
0.701167006744072,0.648294203076512,0.510141043213662,0.716891227755696,0.874668261734769,0.823050662642345,94.4854832487181,16.7059221537784,1.40311990538612,4.40337762609124,6.58426783047616,1.47108780241106,5.02383027672768
0.534111836226657,0.364631254051346,0.805340449430514,0.198149404954165,0.994842560961843,0.810450232820585,43.1988943833858,87.2915781801566,1.72493319306523,4.77588943950832,4.73963364260271,7.64044176638126,3.66336825634353
1.9087050590897,0.247324206214398,0.70327261450002,0.501103314803913,0.2381425506901,0.590751582756639,69.4456302793697,76.4084803173319,0.271522780880332,4.42708172649145,5.60681371949613,2.82781899264082,9.00026245780755
0.939423084259033,0.895608819159679,0.906409360934049,0.620837816270068,0.25359856756404,0.831272434210405,34.6582531929016,21.574879437685,0.126897752750665,3.27776736859232,6.35734532494098,8.75039285321254,2.81371674670372
0.746489861630835,0.0540272502810694,0.116298919660039,0.489988265326247,0.239525493467227,0.618294768035412,73.4879028983414,3.43030863441527,1.0824480522424,2.77515036799014,4.76464862702414,6.01057228385471,3.10239075592253
1.09865383373108,0.442120339476969,0.353454702731688,0.973383284639567,0.98875026917085,0.224538826849312,4.14950551930815,72.622553864494,0.729977122042328,2.95389029383659,1.40247598988935,4.33527690588962,0.733548312284984
1.18936311814468,0.950005805143155,0.712053709640168,0.550826056394726,0.0333125600591302,0.195654083276168,13.8622974511236,74.2518082261086,1.924872207921,2.06053720507771,9.84943228773773,0.383579435036518,6.75496188623365
1.1510462728329,0.404183767188806,0.323792196437717,0.758829811122268,0.692309723468497,0.268799803219736,98.9297274500132,80.9211295330897,1.34907719818875,1.11618106905371,6.28691416233778,0.970382253662683,4.15277841147035
1.27551473956555,0.898781372408848,0.836350117076654,0.269467697944492,0.381967711262405,0.547223501605913,74.2814703611657,67.532743443735,0.863665233831853,4.60113114397973,9.35949082951993,8.26019626099151,1.45916463336907
1.76936862897128,0.118825681880116,0.382122186047491,0.506506346166134,0.577771679032594,0.203628409421071,72.0495559973642,67.6066070096567,1.72745223809034,2.20870045851916,2.92830295162275,8.16886587811168,5.00068963307422
0.582746429601684,0.329633659531828,0.413813798304182,0.204006263520569,0.36880542174913,0.450684642186388,92.1727415639907,67.589944996871,0.17728692991659,2.80481324903667,1.100075149443,1.62442278845701,2.70589375793934
1.33126559178345,0.524718109262176,0.867518249468412,0.739390840288252,0.692753378301859,0.0803705058060586,38.40384662617,38.318205322139,0.087783029768616,3.20505432039499,6.89124073600397,6.52130903615616,8.34350243799854
1.53241285635158,0.0946686537470668,0.225883414212149,0.260153254494071,0.261839519487694,0.673625276423991,54.2479384224862,44.992324966006,0.0713808117434382,3.97905393503606,6.10774530563504,3.53414725386538,3.12926479291637
1.48708633054048,0.832254664204083,0.239444232860114,0.951059957034886,0.0779013389255852,0.664986318908632,98.650268977508,46.7823995277286,0.274281844031066,1.44253539480269,9.30306917522103,7.31207598999608,5.77329285291489
1.4950140878791,0.426905108557548,0.307546736754011,0.423667475581169,0.30681672366336,0.91845852509141,31.2462521716952,79.5919665135443,0.417963816784322,2.8374569574371,6.8476700107567,2.46169599757995,8.47790546033066
1.20835130382329,0.963691269385163,0.270178683963604,0.19499500375241,0.968277788255364,0.58896323852241,92.9584786295891,71.2177604669705,1.20539195789024,2.85281157586724,3.3153260499239,1.32923093149439,4.2388845626032
1.95429224916734,0.479930422338657,0.693498950253706,0.838172416901216,0.990102237090468,0.703012733953074,59.2128308489919,23.4388065058738,0.0524102700874209,3.67709927540272,7.41478353040293,6.29645006230567,0.662847010372207
1.10329559410457,0.885409305267967,0.404670685378369,0.731509262463078,0.986136754509062,0.249974481295794,34.2164293164387,69.0941053209826,1.73103062296286,2.20446376036853,4.030219046399,8.5710392865818,4.77245870046318
1.7743281556759,0.042580634355545,0.296118670410942,0.0573062496259809,0.69495896063745,0.0819475299213082,37.8848835127428,69.3596416618675,1.14931135252118,4.49134469870478,3.95896341186017,6.32243001991883,1.27064658193849
1.63496736111119,0.207536630984396,0.117552894039545,0.909198655514047,0.451080787926912,0.905614698305726,47.0334467943758,47.1707723103464,1.21173957502469,4.25049709249288,0.994718240108341,6.84575137463398,4.80543841705658
1.29890182905365,0.390091669547837,0.0334441573242657,0.156794906593859,0.205697894562036,0.787195515353233,2.33049774542451,50.5704729584977,0.150789592880756,4.11953454464674,1.22000196017325,9.31905067076441,3.76637645466253
1.81122449121904,0.31706460287096,0.343766163778491,0.296667726943269,0.171494265086949,0.370930921286345,55.4642684059218,38.6575155891478,1.88241163082421,4.90470469091088,1.27209702739492,2.5492115736939,2.24210232638288
1.20067267341074,0.526876690704375,0.928835359984078,0.776022336212918,0.446310845669359,0.972414143616334,53.903350350447,20.1049929484725,0.102704572025687,1.72911514434963,8.18664493504912,3.00373435874935,9.76831892454065
0.512192683061585,0.716814397613052,0.352644766820595,0.701379714533687,0.128359714522958,0.16017372882925,56.8724474869668,19.2793248686939,1.24072762485594,1.85685508232564,9.02862595394254,3.57143722816836,3.3678771681618
1.59165050694719,0.930878707650118,0.945966087945271,0.0132663967087865,0.839694092283025,0.641816698014736,92.2513556899503,60.2447112556547,0.739473687019199,1.00237766001374,9.35704569565132,9.40955366319977,5.92693265525158
1.57488421816379,0.496194420766551,0.522678752953652,0.47062525479123,0.25116763683036,0.101863353746012,23.762620985508,6.67559809517115,1.10233150469139,3.55190095398575,2.31285640969872,2.84449505533557,5.32911885753274
0.781139556551352,0.150416384788696,0.0373830335214734,0.384849414229393,0.214145637582988,0.941760728834197,77.7420811820775,69.3167362594977,0.891007120721042,2.85804903786629,9.23814729787409,3.61730992011726,1.50508555101696
1.46910091524478,0.603045317833312,0.73936421147082,0.543580974685028,0.248863362707198,0.13101114705205,5.37542051170021,49.4801918743178,1.83325755316764,3.03377505764365,6.03209122084081,6.96842748913914,4.55952183995396
1.31296891975217,0.967275150550995,0.10889262300916,0.184099974809214,0.069959695218131,0.228382704313844,87.4096800806001,58.9780316222459,1.29882009699941,3.97405486926436,1.00904433522373,0.159516731509939,9.46408728454262
1.0029811396962,0.114974184671883,0.919638894032687,0.86437333538197,0.629098956938833,0.621499411063269,19.6893921820447,46.8906608177349,0.152398119680583,2.83529097307473,3.99102129274979,2.18478285609745,1.74459954537451
1.45686308480799,0.875519284268375,0.258970420539845,0.902890035882592,0.574452081462368,0.366665229434147,38.0767704918981,25.2191905165091,1.57093138061464,4.89548985660076,3.0926260817796,2.64698181846179,1.22534903481137
1.74380159575958,0.343117852741852,0.776835585676599,0.438971241470426,0.337884665699676,0.115927651291713,20.350956893526,54.1078945854679,1.80343237519264,4.80381676368415,3.7279068492353,9.59400445939973,9.26318505017553
1.56346279766876,0.473569542623591,0.774371015641373,0.686194502748549,0.165322463726625,0.558878002455458,57.4220346519724,21.2158240843564,0.269969448447227,3.54995537549257,7.07492284243926,8.31886348766275,5.92546640452929
1.02282552630641,0.193262071348727,0.121725838526618,0.437914869049564,0.000120655866339803,0.926547028589994,46.3612730614841,81.7380813416094,0.21063721133396,3.58997604530305,8.77386045409366,1.63246372188441,1.12047297924291
0.692491812398657,0.359072276880033,0.70904193300521,0.308291660854593,0.707261319505051,0.852730560582131,55.6212666910142,0.827224226668477,0.355064568575472,2.95106024574488,1.34506389964372,6.39713561534882,2.8085991015425
