"r","alpha_A","alpha_B","f_A","f_p","rho_s","chiABN","chiASN","chiRatio","epsRatio","lb","a_plus","a_minus"
1.5,0.446666666666667,0.02,0.843922601710074,0.930966582824476,0.522921246755868,23.9435450639576,35.811075149104,1.16099843103439,1.31670020334423,8.15981171559542,7.73418598587159,5.3398707635235
1.5,0.446666666666667,0.02,0.356308095203713,0.360516660520807,0.557094621378928,93.0968418950215,14.534764457494,1.36024904390797,2.50801036600024,7.68472805386409,7.09635815566871,2.09409644142725
1.5,0.446666666666667,0.02,0.300478226994164,0.187524066353217,0.552467262442224,87.1061214711517,4.49697687290609,1.10439276974648,4.9670953610912,6.25464322278276,8.57715171298478,9.10284247498494
1.66666666666667,0.446666666666667,0.02,0.43103918984998,0.571378950122744,0.151892806147225,54.1621457086876,89.5995689323172,1.30447090836242,4.53002158179879,8.35310388822109,0.824831250868738,3.11175419650972
1.66666666666667,0.446666666666667,0.02,0.401372471195646,0.616744921659119,0.977296075085178,0.968587631359696,62.7827685559168,0.585585437249392,4.77693784143776,5.58834551135078,6.38988950008061,4.46067738514394
1.66666666666667,0.446666666666667,0.02,0.326695185224526,0.305564721021801,0.938580591976643,99.2106436518952,2.71583606954664,1.02456681849435,4.92939022276551,4.76291221799329,1.6052637292305,6.93994998799171
1.66666666666667,0.446666666666667,0.02,0.454383634869009,0.887675434071571,0.24680244482588,48.3605936635286,20.8444274496287,0.7357627004385,2.90205093938857,1.57025248976424,7.79866623484995,7.67101286954712
1.66666666666667,0.446666666666667,0.02,0.910627578361891,0.452158160367981,0.55306227572728,99.0748992422596,9.25480183213949,0.57923769345507,2.96570540778339,7.36655375920236,5.59132012510672,5.33000533725135
1.66666666666667,0.446666666666667,0.02,0.99076325125061,0.449341983604245,0.921065065753646,95.206762291491,37.0879804482684,0.741805449593812,2.7302988646552,3.18586700363085,0.634546325262636,8.83526240310166
1.66666666666667,0.446666666666667,0.02,0.297065556491725,0.386790648591705,0.742380513926037,27.1597102284431,14.9858695920557,1.1631538704969,1.51552596874535,8.77073255134746,5.9933271431597,0.544592470070347
1.66666666666667,0.446666666666667,0.02,0.695307284290902,0.331728061684407,0.858297138800845,79.598548472859,28.9713100995868,0.414248766377568,1.44590573851019,7.83955666935071,6.68972402217332,0.895670884149149
1.66666666666667,0.446666666666667,0.02,0.998552288161591,0.10717017899733,0.318701432901435,68.7493457458913,22.7993390988559,0.477115365210921,1.66638037376106,3.21700366213918,4.08452672935091,2.93285559539218
1.66666666666667,0.446666666666667,0.02,0.181421736581251,0.696683336095884,0.41537677522283,65.0015677791089,86.1718659522012,0.466817203443497,2.4503456549719,9.17233730666339,8.66646859340835,2.50001669304911
1.83333333333333,0.446666666666667,0.02,0.76754738020245,0.696112511307001,0.451811708230525,22.61170190759,70.2694667968899,0.924763573333621,4.37168629188091,9.86175730358809,6.62796678028535,4.42690861986484
1.83333333333333,0.446666666666667,0.02,0.437439202913083,0.758683084882796,0.821896488615312,17.2123567899689,33.3653604611754,1.73082262463868,2.82242572121322,1.54317233944312,6.51167125399224,1.71646538206842
1.83333333333333,0.446666666666667,0.02,0.146639067167416,0.505006637377664,0.417174171260558,85.3006531484425,88.525577285327,1.08872505743057,4.40647350996733,9.45488394936547,9.21701372400858,6.14296133581083
1.83333333333333,0.446666666666667,0.02,0.456306111323647,0.302636570204049,0.701151052885689,88.1026849616319,11.3480319967493,1.97108136303723,4.24159660935402,0.613951731938869,2.77707030496094,6.91839841362089
1.83333333333333,0.446666666666667,0.02,0.209739817283116,0.479232604475692,0.504197461856529,56.9072923390195,79.6648984774947,1.89677931088954,1.58853624109179,7.57052164990455,6.44356541992165,6.53194025112316
1.83333333333333,0.446666666666667,0.02,0.699637244292535,0.582654092018492,0.6036418432137,36.1407861346379,96.2914931587875,1.74864370888099,4.2651982223615,1.89655256923288,2.46414271765389,9.9806374832755
1.83333333333333,0.446666666666667,0.02,0.723040166916326,0.523800956411287,0.880598542932421,42.6624646410346,74.1211232496426,0.795430674683303,2.55558831803501,3.31794672412798,6.29954027575441,1.5043036455987
1.83333333333333,0.446666666666667,0.02,0.799020393542014,0.976468384149484,0.364303022250533,29.5885860919952,49.1916720522568,0.393402440939099,3.3294690689072,7.51806193729863,9.08990131081082,7.67612313171849
1.83333333333333,0.446666666666667,0.02,0.993232197407633,0.649081181758083,0.200103533174843,4.96697132475674,29.7269117785618,0.812646247446537,1.07432593591511,7.50231864629313,9.14732775031589,2.62643944325391
1.83333333333333,0.446666666666667,0.02,0.288406234327704,0.253466613567434,0.484997308882885,23.0597113957629,8.48747969139367,1.80331756314263,3.30274841561913,5.17600274179131,4.14856307923328,0.372450228990056
2,0.446666666666667,0.02,0.613332586432807,0.985428480012342,0.884258374175988,70.69611789193,62.0597071945667,0.786927787587047,4.93365599494427,3.42858295422047,6.09720221697353,6.71529595607426
2,0.446666666666667,0.02,0.614563921117224,0.781661077286117,0.96174632308539,51.2405156157911,40.0355834746733,1.73082576924935,3.23358482308686,5.61413765652105,5.70531775054987,0.995097802230157
2,0.446666666666667,0.02,0.849010643246584,0.540395511384122,0.351035303529352,30.2840086864308,48.5480832634494,1.91967969294637,1.61063195485622,2.37448427593336,4.48247597734444,6.03543124406133
2,0.446666666666667,0.02,0.319201924931258,0.406502404436469,0.24651721494738,30.850710044615,43.7710505910218,0.764232986606658,3.8166019981727,3.1399615178816,7.47243858892471,3.07121053650044
2,0.446666666666667,0.02,0.401711828261614,0.481417068629526,0.854969258373603,54.822343820706,96.8908836366609,0.278960679192096,1.07151832710952,5.64028814202175,0.605254639149644,5.52523209466599
2,0.446666666666667,0.02,0.226988667598926,0.513915689336136,0.213688393565826,22.9716560337692,47.5824842695147,1.50066310493276,4.08614395558834,9.53414994757622,1.01504266005941,6.29847628157586
2,0.446666666666667,0.02,0.824215392628685,0.141500479192473,0.664024728536606,38.5493709472939,97.1969916950911,1.19572908896953,4.2438688967377,8.87347274459898,4.32964590897318,5.53547921897843
2,0.446666666666667,0.02,0.71403575069271,0.519325787900016,0.736782444268465,27.5536553468555,94.8816097341478,1.1574987960048,3.06902968976647,3.62354900920764,5.57163294584025,8.27691749983933
2,0.446666666666667,0.02,0.482513039768674,0.32791799698025,0.608414587937295,48.4008861705661,95.0023380573839,1.69266062742099,3.09778543654829,6.41638212837279,6.08579872928094,3.30468172307592
2,0.446666666666667,0.02,0.740906314644963,0.297511079791002,0.65599994850345,81.9195146672428,60.4429978644475,0.202380971051753,4.77205094974488,1.07893912121654,0.252267887000926,4.20840712867211
0.5,0.553333333333333,0.02,0.604958326299675,0.974661816842854,0.641789009398781,21.2575130397454,15.4012321261689,0.638438059482723,2.36985613871366,3.20851465919986,3.34300736051518,1.09829483036883
0.5,0.553333333333333,0.02,0.206458481983282,0.585002031573094,0.748684474360198,93.2355280965567,84.5540515845641,1.32927937107161,3.21465227939188,4.28671590285376,6.19265807536431,9.80957945373375
0.5,0.553333333333333,0.02,0.608802804793231,0.193599150958471,0.317327160155401,90.3423851588741,2.29503479786217,1.47285211924464,4.36319127585739,0.909111741930246,1.30732880225405,1.28612341703847
0.5,0.553333333333333,0.02,0.504839529050514,0.615889494586736,0.822834246093407,99.1111362352967,58.6214772658423,0.982740495353937,2.79981338791549,5.33127990784124,8.08409276809543,6.02519863448106
0.5,0.553333333333333,0.02,0.978096536360681,0.56801250288263,0.996229790197685,2.95783604960889,54.1430586017668,1.99176250537857,4.16547666490078,2.18637715559453,8.48626037482172,5.2268761436455
0.5,0.553333333333333,0.02,0.3561820454197,0.444800076284446,0.444507942651398,53.4122467739508,19.0895258681849,0.212891431059688,1.88274617027491,8.62413562368602,6.03497979370877,4.95431462582201
0.5,0.553333333333333,0.02,0.87317692800425,0.716215895023197,0.665208544326015,76.4886502176523,79.2551371501759,0.543717178981751,1.67469128314406,8.13933287048712,9.46179065837059,7.97921095457859
0.5,0.553333333333333,0.02,0.76452086251229,0.757700427016243,0.125941162183881,98.7278616288677,13.6744217015803,1.3762494311668,4.30014776997268,4.06887684948742,6.55169101215433,4.59429829460569
0.5,0.553333333333333,0.02,0.274439468444325,0.629579215939157,0.544064783165231,43.6405014479533,97.1707162447274,0.466006713919342,3.59213101118803,4.69448205083609,1.73840307320934,8.25074321262073
0.5,0.553333333333333,0.02,0.659383384813555,0.255603697965853,0.890734292706475,36.0723647521809,1.26654168125242,1.43436469743028,2.6440125182271,4.97921891510487,8.17252325408626,7.43947551229503
0.666666666666667,0.553333333333333,0.02,0.607243027328514,0.56113554444164,0.629987561306916,66.2209125235677,49.5506929699332,1.93288566591218,1.69154345896095,6.77588579943404,5.05397935777437,6.23965009818785
0.666666666666667,0.553333333333333,0.02,0.357454698695801,0.249673270969652,0.465770942764357,84.6076069166884,52.5639994302765,1.18925647297874,4.80912469513714,2.06899052951485,4.42554630956147,0.632776387711056
0.666666666666667,0.553333333333333,0.02,0.913097169925459,0.173154394747689,0.384005610388704,53.0323253478855,21.4819638524204,1.8308420763351,4.2474193861708,8.70493353810161,3.53533810039517,5.11723825093359
0.666666666666667,0.553333333333333,0.02,0.149594875331968,0.543131510843523,0.151539393467829,76.6621440416202,96.7670356389135,0.0855060545727611,4.01330864336342,5.52733769407496,7.20014203584287,2.07571094573941
0.666666666666667,0.553333333333333,0.02,0.631888305791654,0.325710704084486,0.687435647496022,86.1800087615848,3.56754430104047,0.631924496497959,4.85061771422625,3.04911891696975,1.49463145404588,9.58633160132449
0.666666666666667,0.553333333333333,0.02,0.216472948342562,0.628013623110019,0.494161558779888,16.7673832038417,36.044989945367,0.968009986449033,1.8440751703456,1.60118098603562,5.19606313058175,3.07311912120786
0.666666666666667,0.553333333333333,0.02,0.608074920531362,0.139252269617282,0.518931282940321,87.8275910392404,30.8475163765252,0.287864183541387,1.93969617877156,0.569504706654698,5.98860711453017,2.51582052567974
0.666666666666667,0.553333333333333,0.02,0.49930396953132,0.9654243723955,0.207290778565221,95.5467325402424,3.25563128571957,1.97369772009552,3.49015321396291,8.94529299577698,7.4225241168635,5.9595462373225
0.666666666666667,0.553333333333333,0.02,0.403835306316614,0.329319923510775,0.12155628290493,3.76013356726617,8.78732211422175,0.85937633132562,1.86008821893483,1.53970987768844,0.848319056397304,0.386004593921825
0.666666666666667,0.553333333333333,0.02,0.988113078079186,0.203959670895711,0.77743007990066,9.69387253280729,74.5652768295258,1.20773307001218,2.17226807307452,0.646916264668107,1.9243604672607,7.19181312432047
0.833333333333333,0.553333333333333,0.02,0.805538004916161,0.810715718776919,0.919480272498913,66.6950627695769,88.7325620744377,0.561104588676244,4.18175839912146,7.75181588251144,0.180938784312457,7.86030858976301
0.833333333333333,0.553333333333333,0.02,0.564333493844606,0.152710177912377,0.167285076435655,67.7013708977029,91.6373824700713,0.450890319421887,2.40304116345942,3.47393195610493,7.49557427216787,9.77372133920435
0.833333333333333,0.553333333333333,0.02,0.596458700974472,0.693277962878346,0.427455397555605,10.1047944976017,50.28131082654,0.324935704469681,1.22191335726529,2.74190656840801,3.64398287378717,4.3501035123365
0.833333333333333,0.553333333333333,0.02,0.824784744298086,0.597225072630681,0.359818068915047,6.34804668370634,48.8101979717612,0.355109531898052,3.03442081715912,1.30931702675298,4.9175956933992,8.66554282456636
0.833333333333333,0.553333333333333,0.02,0.981858711061068,0.248984471103176,0.93096182923764,97.6124146720394,30.9656081721187,0.295124242082238,1.66023875307292,8.81204249570146,9.88382800682448,1.17037874984089
0.833333333333333,0.553333333333333,0.02,0.759280322934501,0.274190952768549,0.486932181334123,67.7270116750151,28.5990592325106,0.890335080213845,2.62633869145066,1.90545832971111,7.71797423094977,1.57951310530771
0.833333333333333,0.553333333333333,0.02,0.332528731669299,0.152521821251139,0.983384117484093,89.7636593086645,4.5443250099197,1.62023152550682,3.05502917431295,3.6782835633494,5.45075463892426,4.42298828221392
0.833333333333333,0.553333333333333,0.02,0.274123480333947,0.402647871640511,0.853666936303489,55.4474452976137,8.57109944336116,0.27176511567086,4.76501870248467,0.306044593453407,5.07527305304538,8.47573863002472
0.833333333333333,0.553333333333333,0.02,0.304673015605658,0.289200605102815,0.339484184538014,26.8555728252977,18.0759497452527,0.589259987697005,1.44410182069987,4.27714684046805,4.6748284512898,5.98768425462767
0.833333333333333,0.553333333333333,0.02,0.869869463169016,0.858133883425035,0.984887425019406,5.87442216929048,9.4907718943432,0.955564924050122,2.5133299222216,0.965229505673051,9.13375737930182,8.55462513677776
1,0.553333333333333,0.02,0.825989142688923,0.479207881633192,0.737867131899111,96.6420585056767,51.0266058379784,0.231377858668566,2.26702464744449,5.15506838681176,7.01788680898026,6.11660951799713
1,0.553333333333333,0.02,0.671752439881675,0.138710015174001,0.684452459425665,25.1486114226282,72.8956696810201,1.76092208735645,3.14822231791914,4.32573108701035,5.47622824052814,8.08125248602592
1,0.553333333333333,0.02,0.352565028518438,0.830181991728023,0.497923098132014,80.7543072849512,28.9631715742871,1.84693496581167,1.01999441254884,8.28522685682401,0.117434839508496,8.28312641221564
1,0.553333333333333,0.02,0.498130033700727,0.809085772628896,0.232053980138153,57.6621451415122,87.5584988621995,1.35587213700637,2.46869694441557,5.8783042919822,1.95499973457772,0.680229352973402
1,0.553333333333333,0.02,0.32198411684949,0.731893154210411,0.662097410485148,1.58197958953679,7.11721116676927,0.501614574808627,2.7126024486497,4.17877310421318,6.18256297425833,6.39847515663132
1,0.553333333333333,0.02,0.94158317304682,0.90488641934935,0.90666510949377,54.5269943540916,1.50189630221575,0.59489707229659,4.7724222401157,0.031629663426429,2.20464533700142,8.01315119515639
1,0.553333333333333,0.02,0.481230186764151,0.183562199096195,0.586965292273089,6.61195290740579,68.9854193013161,1.90490687871352,3.66085151862353,3.80075115244836,0.887708220095374,3.24824791883584
1,0.553333333333333,0.02,0.8321057156194,0.45527997170575,0.394134708703496,6.73950975760818,86.3790098577738,1.88908490398899,3.87354833353311,1.98361031478271,2.4449549424462,2.84311887570657
1,0.553333333333333,0.02,0.492884964961559,0.282716496824287,0.259302687575109,6.32428480312228,51.9288864452392,0.214201672933996,1.09541039913893,8.11938814586028,8.85193915960845,3.6637353267055
1,0.553333333333333,0.02,0.85647538243793,0.201012372248806,0.489315008255653,95.6305397907272,57.4568287003785,0.0621756846085191,3.55371482577175,9.51785565586761,0.38499597562477,8.79255539337173
1.16666666666667,0.553333333333333,0.02,0.860336300777271,0.979581472021528,0.81563091268763,49.3445033207536,15.1381286792457,0.937087653204799,2.09198480471969,2.88793497253209,0.76342956344597,0.949284741235897
1.16666666666667,0.553333333333333,0.02,0.917681900388561,0.607268489873968,0.592458052327856,29.9008831381798,68.4117205208167,1.05930289672688,3.29111655429006,1.49913437431678,1.70052749849856,2.47822592640296
1.16666666666667,0.553333333333333,0.02,0.89262434062548,0.161227271333337,0.776896783825941,77.4836509255692,26.1447096476331,1.05709313414991,3.07440621778369,5.05114362109452,6.91894568379503,0.151943208416924
1.16666666666667,0.553333333333333,0.02,0.711820475081913,0.704369877837598,0.143315345840529,48.5315009951591,23.1724495999515,1.75359217729419,2.03196849022061,2.96897586202249,2.11299501687754,4.88384100720286
1.16666666666667,0.553333333333333,0.02,0.847367149638012,0.280152689525858,0.700469541503116,16.3383435225114,39.4911242183298,1.71443025348708,3.74957786966115,2.90019314270467,9.15484487870708,1.23975477395579
1.16666666666667,0.553333333333333,0.02,0.541848746477626,0.891540967067704,0.592596007767133,95.1855181716383,13.7267606100067,0.549010294955224,4.07717038039118,2.65436372719705,9.26288138639648,2.87325597293675
1.16666666666667,0.553333333333333,0.02,0.889678120519966,0.391701763868332,0.240697106369771,98.6582149518654,81.5061926841736,0.473223181907088,4.20762527082115,5.14721320010722,4.99609257513657,2.54700918840244
1.16666666666667,0.553333333333333,0.02,0.723785206628963,0.886611930443905,0.883822781755589,82.387720560655,65.1098917936906,0.855888007208705,3.61601118557155,8.26412069844082,6.2022409126861,4.46001380810048
1.16666666666667,0.553333333333333,0.02,0.678489494509995,0.560570605634712,0.131414556270465,15.486723324284,76.6911868238822,1.4503244291991,4.17326638940722,8.15248541301116,7.95073907538317,7.94497496336699
1.16666666666667,0.553333333333333,0.02,0.971313852327876,0.352123432559893,0.827713613235392,54.379734932445,22.1446938347071,0.502665972802788,3.03250138368458,7.23071395885199,3.32945764481556,7.69172570584342
1.33333333333333,0.553333333333333,0.02,0.741667526611127,0.740271822386421,0.532997635682113,45.9620528388768,18.701719888486,1.15408445056528,2.04251913540065,2.98364930553362,8.11419625577983,0.23486332858447
1.33333333333333,0.553333333333333,0.02,0.174432405107655,0.952464401326142,0.490799918142147,15.6680194661021,11.0947101842612,1.30853158282116,3.51480283588171,9.20950947329402,8.40337446350604,6.42718779321294
1.33333333333333,0.553333333333333,0.02,0.635842657415196,0.399227559566498,0.732530863233842,4.52678587753326,49.9302864540368,0.127319501712918,2.97205497976393,8.50316285621375,5.64135000968818,1.06552073569037
1.33333333333333,0.553333333333333,0.02,0.296502640238032,0.242942456249148,0.658890122384764,21.1571231018752,68.1657971814275,1.53679834585637,1.31669489759952,5.03590874606743,8.07846973272972,4.34353003746364
1.33333333333333,0.553333333333333,0.02,0.854732377408072,0.151874402840622,0.109374993992969,19.1693936940283,69.7643836960196,0.405062077566981,2.17012881208211,3.43153617111966,0.660577714862302,3.26451281376649
1.33333333333333,0.553333333333333,0.02,0.840384931256995,0.741386990598403,0.387405860796571,9.27580089773983,48.7418283009902,1.74964170483872,1.93392151687294,7.11058504646644,5.84792076214217,1.51758488600608
1.33333333333333,0.553333333333333,0.02,0.879681136296131,0.162270952807739,0.171886681974866,24.7744983993471,29.2710900539532,0.225164046511054,2.15800485853106,2.32224312843755,7.11440202614758,0.433904141327366
1.33333333333333,0.553333333333333,0.02,0.968343953764997,0.780961062852293,0.63986819779966,69.4787802873179,71.2545884773135,1.45560242328793,4.76830826420337,4.20221408829093,8.05170524427667,4.60271603250876
1.33333333333333,0.553333333333333,0.02,0.986176043306477,0.840488416119479,0.223396313609555,10.9948644414544,73.0113232275471,1.38525182101876,3.0462041599676,7.28790485300124,2.30277987688314,7.7988379613962
1.33333333333333,0.553333333333333,0.02,0.47137653036043,0.199292622599751,0.629687768709846,19.2152214003727,42.4515579128638,1.04993709083647,1.31590939313173,8.42362663708627,1.22778950596694,0.859104883112013
1.5,0.553333333333333,0.02,0.980309563316405,0.598010294139385,0.974613866489381,13.1801472743973,86.5619658725336,1.40130727132782,3.02484492585063,0.220214992295951,1.85094913784415,9.36848194538616
1.5,0.553333333333333,0.02,0.813614003406838,0.355302612157539,0.735115572693758,51.8497881945223,93.1282138219103,0.797530845273286,1.64543588180095,8.46058575436473,5.41177311399952,5.72757571085822
1.5,0.553333333333333,0.02,0.54434595850762,0.152421276969835,0.509362275968306,84.9771513603628,98.9749966189265,0.28660587919876,1.58836541604251,5.97379914484918,5.05961565854959,9.84835132525768
1.5,0.553333333333333,0.02,0.147057338804007,0.6207779787248,0.827943724137731,22.8715830482543,16.2169852061197,1.93205757252872,4.84390705637634,6.84895892394707,4.86450696212705,8.97458140410017
1.5,0.553333333333333,0.02,0.420913092046976,0.187592738657258,0.924670760589652,26.0647762566805,72.81703944318,0.867360064294189,3.12667758669704,1.70440813293681,9.83175099871587,8.35904094860889
1.5,0.553333333333333,0.02,0.497891786484979,0.585860282508656,0.65602725611534,94.7592458454892,94.5415732217953,0.878864478785545,2.91561671067029,1.80998232215643,9.99106181547977,5.15228348514065
1.5,0.553333333333333,0.02,0.694331796094775,0.417283925577067,0.315536643355154,91.899721021764,91.300209891051,0.700558089185506,1.83667565137148,5.26551210554317,5.0813564983895,5.18525408767164
1.5,0.553333333333333,0.02,0.124727315083146,0.495840153703466,0.97936945639085,8.40238707605749,1.47573438007385,1.17023860523477,2.92166625335813,4.74259804002941,4.90387507404666,5.26252550142817
1.5,0.553333333333333,0.02,0.16157835049089,0.368802119628526,0.680053060594946,78.4450305160135,30.0476538715884,0.817067296709865,3.66431552637368,9.76190625922754,1.57152577750385,8.73193830824457
1.5,0.553333333333333,0.02,0.202306234883145,0.752141121355817,0.677605664101429,75.4885405534878,21.3844372192398,1.44799110013992,3.07984676305205,7.4166512186639,4.86921123822685,6.70976052081678
1.66666666666667,0.553333333333333,0.02,0.307091343239881,0.273637404758483,0.978226740844548,94.1405020654202,76.0796153685078,0.513578813988715,2.32187142129987,4.25444848369807,6.71312745232135,8.44375411418732
1.66666666666667,0.553333333333333,0.02,0.26169874407351,0.419493332388811,0.482623452902772,11.2868280382827,82.655839738436,1.66103595122695,4.42041868343949,9.8041520640254,2.0717869016109,7.1465138069354
1.66666666666667,0.553333333333333,0.02,0.425631950772367,0.462603230238892,0.897776255197823,28.9494316559285,0.158130982890725,0.245095109567046,3.95716931857169,3.28524532960728,8.19506260703784,7.40695970009547
1.66666666666667,0.553333333333333,0.02,0.751316828862764,0.390006567747332,0.788442006357945,91.1160446936265,27.6138854911551,1.90862514497712,3.28782307263464,1.3208722230047,5.03195962393656,1.74438431612216
1.66666666666667,0.553333333333333,0.02,0.252988897892647,0.755171949230135,0.822332622925751,56.7494807532057,33.0220369854942,0.942777629010379,1.11583666317165,5.91473762411624,9.77398918522522,1.17326750655193
1.66666666666667,0.553333333333333,0.02,0.158873419603333,0.780341105442494,0.826980219129473,97.8886771714315,6.7757296608761,1.16466810042039,1.03263030946255,9.84512864612043,4.24290912419092,2.30026543061249
1.66666666666667,0.553333333333333,0.02,0.795796513883397,0.548262911126949,0.248134532920085,53.5399654647335,9.945751237683,1.74270624294877,1.62352102249861,8.72037937399,2.08325603867415,1.42325841761194
1.66666666666667,0.553333333333333,0.02,0.949967729719356,0.952632186072879,0.11004241371993,61.6397998062894,67.795651871711,0.230256474111229,1.26394228264689,0.45477403793484,3.76133395787329,8.35072853183374
1.66666666666667,0.553333333333333,0.02,0.882523695309646,0.604047440574504,0.188127316534519,58.2064616493881,67.8023358108476,1.82231909921393,2.43698891531676,0.841433270834386,6.06661164788529,2.81898811617866
1.66666666666667,0.553333333333333,0.02,0.49691179364454,0.486581960483454,0.166057454515249,27.93314603623,89.0905747655779,0.777134513948113,2.37811007164419,5.83782019093633,5.48576320712455,3.76055870936252
1.83333333333333,0.553333333333333,0.02,0.765615059621632,0.198990906146355,0.371069644461386,23.2200405327603,96.6872579883784,0.437636930029839,3.08916478697211,8.78204457927495,0.761724320985377,9.84317254626658
1.83333333333333,0.553333333333333,0.02,0.899016784410924,0.958883099956438,0.767744565103203,12.13622931391,34.6881821518764,1.90887783188373,1.99550178833306,0.505477159749717,7.20077032528352,8.63251842278987
1.83333333333333,0.553333333333333,0.02,0.916394489724189,0.938361210958101,0.796152529772371,76.5463916119188,19.3893033545464,0.248173295985907,4.84488032851368,9.1303490404971,1.27874874831177,1.1105148218805
1.83333333333333,0.553333333333333,0.02,0.875616475683637,0.261661680554971,0.136339853727259,61.6900496184826,17.8179922280833,0.0193271497264504,4.89819171372801,9.58874164149165,5.04470165253151,7.15866149908397
1.83333333333333,0.553333333333333,0.02,0.292540544574149,0.160201241099276,0.37953905176837,62.7171111525968,55.0270121078938,0.237928993068635,2.15652632340789,1.92813963163644,1.81286421860568,5.63602017790545
1.83333333333333,0.553333333333333,0.02,0.799268528679386,0.595634812489152,0.421573462174274,88.1819816539064,75.0513046514243,0.245379568077624,1.29534844495356,3.17101602209732,6.03685687335674,5.15724454545416
1.83333333333333,0.553333333333333,0.02,0.27429567144718,0.659909904119559,0.20047852799762,62.2971581295133,66.7022536043078,0.347641171887517,4.73475990537554,7.773329813499,4.97376674341503,1.66091355814133
1.83333333333333,0.553333333333333,0.02,0.507742694881745,0.385757774114609,0.308851472497918,50.2947807544842,94.8037995258346,1.32870479812846,4.69503735005856,3.34037307649851,8.66375905687455,5.98989451157395
1.83333333333333,0.553333333333333,0.02,0.331188882770948,0.599648355646059,0.212161841336638,81.176223908551,95.560600515455,1.40729545289651,2.52492687199265,2.79928560834378,3.66776413414627,4.3850234892685
1.83333333333333,0.553333333333333,0.02,0.959035063022748,0.893744198512286,0.537847940041684,73.8124014809728,80.1002572057769,1.76015947479755,2.15749293006957,2.42855380987749,3.86549388878047,9.2191987778293
2,0.553333333333333,0.02,0.746521516912617,0.699707100749947,0.498088054405525,78.5489388043061,36.3980151247233,0.805962002836168,1.31653430312872,3.64127855049446,4.29008154966868,8.45710139581934
2,0.553333333333333,0.02,0.28773923642002,0.800719387922436,0.369623200804926,93.5054189991206,90.9005256136879,1.76053811609745,3.5342833539471,5.47634018817917,6.2393413057318,5.65404039192945
2,0.553333333333333,0.02,0.1578346922528,0.632736196485348,0.112994000129402,30.7533930521458,54.7824349021539,0.045163665432483,4.91822320502251,6.86633294448256,5.15039998830762,1.72640520988498
2,0.553333333333333,0.02,0.181500749429688,0.584801986138336,0.825921252625994,84.1555280145258,25.8049597032368,1.57374309189618,3.75619294214994,0.336310483980924,9.869822866912,0.15399121476803
2,0.553333333333333,0.02,0.339977403590456,0.543798373802565,0.239406253257766,53.1013626372442,47.9700559284538,0.696904646698385,3.44286737963557,0.720145767554641,0.892679208144546,5.94821131946519
2,0.553333333333333,0.02,0.276019822224043,0.797284910012968,0.564717751718126,43.3371723396704,18.7861742917448,1.16493705287576,3.99815174564719,9.4584839255549,2.77181346865837,9.37349951565266
2,0.553333333333333,0.02,0.256720819370821,0.502443939843215,0.703309003612958,97.5456181215122,43.6540285125375,0.138411032967269,2.82682587299496,9.29800276178867,7.27602098267525,4.03077280751895
2,0.553333333333333,0.02,0.449811918567866,0.727152499603108,0.657835497707129,1.75943325739354,97.7348947664723,1.65337373781949,4.38189355935901,8.86429383419454,3.00454016495496,5.09801037062425
2,0.553333333333333,0.02,0.312197883427143,0.52399730689358,0.346065709600225,63.1249102996662,16.3548723328859,1.90781015111133,4.74340343102813,6.71082930639386,5.35808878773823,6.96682282176334
2,0.553333333333333,0.02,0.638066634070128,0.395423569856212,0.109753085300326,1.14418987650424,2.06954700406641,0.749663969967514,4.49659610632807,8.58134252950549,9.99903169195168,2.67169586645905
0.5,0.66,0.02,0.563970094337128,0.611458814074285,0.95992450050544,33.1923362333328,98.5116177937016,1.9639433468692,2.97773577738553,7.12705023121089,0.24765811455436,3.39368706345558
0.5,0.66,0.02,0.207464576070197,0.630845940904692,0.461802906636149,71.3369490811601,26.7019042512402,0.836390702053905,2.06741087697446,8.0264717945829,0.843794401548803,2.54446997235063
0.5,0.66,0.02,0.302390790171921,0.341199844446965,0.991154729714617,76.3362809317186,29.7683804528788,1.85910385334864,4.2778840539977,3.21971010183915,4.88790074114222,4.19418414100073
0.5,0.66,0.02,0.232400295021944,0.213121708389372,0.534134307457134,23.0860482668504,49.3549248436466,0.703644861932844,1.30138254817575,7.03425183193758,0.50306321203243,1.95797610522714
0.5,0.66,0.02,0.379071979434229,0.114648342225701,0.313169743935578,85.0173246348277,6.26598193775862,0.555779303889722,4.14531905483454,7.78691700659692,5.78167050876655,3.57886414024979
0.5,0.66,0.02,0.790231124218553,0.419653446646407,0.972051373682916,55.099814850837,93.8914040103555,1.69599286699668,2.48062787391245,4.35590959154069,2.27681333911605,1.63116250853054
0.5,0.66,0.02,0.486538300197571,0.128680688119493,0.938993035256863,74.1607127944008,6.61869812756777,1.97414109995589,2.65857015457004,5.22654282860458,8.73596508495975,4.10608631137293
0.5,0.66,0.02,0.280190123943612,0.238966017053463,0.554326751409098,43.7703555682674,54.0702081285417,1.31846510898322,1.71785482112318,4.24044424667954,3.37843209838029,8.86651515469421
0.5,0.66,0.02,0.889387215045281,0.538923149416223,0.103604117571376,47.5251570809633,3.09990458190441,0.290117190219462,3.99634724110365,2.11705270688981,6.60107179984916,4.24855105613824
0.5,0.66,0.02,0.26222070697695,0.269239353947341,0.461817532218993,80.0679995911196,48.025238327682,1.53576321341097,1.82461665198207,7.15637421933934,1.94239567315672,7.87788686857093
